BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,42500,104027.0,158425.0,DebtCon,Other,14.0,0.0,0.0,224.60137563,3.0,31.0,42.68375126
0,13000,72931.0,96803.0,DebtCon,Other,6.0,0.0,0.0,208.67289177,2.0,18.0,41.052235012
0,11400,75705.0,90727.0,DebtCon,Mgr,5.0,0.0,0.0,143.10103259,2.0,27.0,42.169926729
0,4800,67317.0,97191.0,DebtCon,Mgr,3.0,0.0,0.0,137.31972481,0.0,23.0,34.275293777
0,65200,71061.0,141666.0,HomeImp,Office,10.0,0.0,1.0,134.68090672,0.0,11.0,43.56886383
0,23400,45766.0,66192.0,DebtCon,Other,26.0,0.0,0.0,284.78157228,2.0,32.0,35.936794804
0,24100,104442.0,161366.0,DebtCon,Mgr,14.0,0.0,0.0,195.64233318,0.0,25.0,34.540809522
0,10800,59469.0,69834.0,DebtCon,Other,3.0,0.0,0.0,308.75917568,0.0,9.0,34.095785093
1,7000,55000.0,96783.0,HomeImp,Other,20.0,0.0,0.0,156.20449703,1.0,17.5,40.730315337
1,15700,83761.0,125860.0,HomeImp,Other,1.0,0.0,0.0,156.20449703,0.0,0.0,34.571519125
0,18700,45365.0,71853.0,DebtCon,Other,7.0,0.0,0.0,98.456484436,3.0,15.0,41.388747587
0,19000,47400.0,80000.0,DebtCon,Other,12.0,0.0,0.0,95.366666667,1.0,10.0,34.571519125
1,13900,51653.0,85578.0,DebtCon,Other,13.0,0.0,0.0,90.273079432,0.0,7.0,41.693377223
0,7700,56622.0,70136.0,DebtCon,Mgr,7.0,0.0,4.0,120.7645092,1.0,11.0,38.132345766
0,11300,54984.0,63958.0,DebtCon,Mgr,4.0,0.0,0.0,190.92092996,1.0,16.0,28.086854837
1,21900,52735.0,75372.0,DebtCon,ProfExe,5.0,0.0,1.0,217.02094018,6.0,23.0,34.015914976
0,19300,51580.0,83518.0,DebtCon,Other,13.0,0.0,0.0,89.525931995,0.0,9.0,7.1484132133
0,12500,50097.0,73846.0,DebtCon,Other,1.0,0.0,0.0,267.86545832,0.0,20.0,29.159609493
1,21100,72000.0,98000.0,DebtCon,Office,6.0,0.0,2.0,79.166666667,4.0,29.0,36.158718102
1,11500,47597.57,75937.5,DebtCon,Other,13.5,0.0,0.0,89.4,0.0,7.0,34.571519125
0,14600,6871.0,52457.0,DebtCon,ProfExe,4.0,0.0,0.0,317.24400167,0.0,16.0,17.617908723
0,13100,50552.0,59889.0,DebtCon,Other,4.0,0.0,0.0,178.61236257,0.0,13.0,38.763313808
1,4500,39000.0,66000.0,HomeImp,Other,1.0,0.0,0.0,170.36666667,1.0,19.0,34.571519125
0,18000,88000.0,131300.0,DebtCon,Mgr,14.0,0.0,0.0,179.56666667,2.0,26.0,35.661117695
1,21900,108000.0,144940.0,DebtCon,Other,13.0,0.0,0.0,260.76666667,1.0,22.0,34.571519125
0,37500,127000.0,190900.0,DebtCon,Mgr,8.0,1.0,0.0,181.63333333,0.0,25.0,35.661117695
1,11300,55000.0,76864.5,HomeImp,Other,7.0,0.0,0.0,156.20449703,1.0,17.5,34.571519125
0,15100,140193.0,176342.0,DebtCon,Mgr,11.0,0.0,0.0,248.18841905,0.0,20.0,30.080158196
0,13900,68876.0,90813.0,HomeImp,Other,7.0,0.0,0.0,284.49690358,0.0,19.0,31.164149986
0,15400,62970.5,55421.0,DebtCon,Office,2.0,0.0,0.0,81.278511267,2.0,9.0,38.723895033
0,13800,77130.0,127000.0,DebtCon,ProfExe,15.0,0.0,0.0,296.33333333,0.0,19.0,33.378041229000004
0,7000,7000.0,31200.0,DebtCon,Other,5.0,0.0,0.0,265.06666667,0.0,12.0,34.571519125
0,27300,97373.0,126102.0,DebtCon,Office,10.0,0.0,1.0,139.13259829,0.0,28.0,39.173553951
0,15700,99618.0,131710.0,DebtCon,Mgr,5.0,0.0,0.0,236.68094677,2.0,41.0,37.86554654
0,19300,76807.0,103026.0,HomeImp,Mgr,13.0,0.0,0.0,169.24875269,0.0,27.0,34.876358722
0,10800,125732.0,184667.0,DebtCon,Other,7.0,0.0,0.0,212.22346879,0.0,19.0,33.920789966
1,25000,117500.0,165000.0,DebtCon,ProfExe,17.5,0.0,3.0,239.4,1.0,27.0,33.378041229000004
0,11800,21813.0,30436.0,DebtCon,Office,5.0,0.0,1.0,104.01163591,0.0,16.0,19.408461231
1,15000,98000.0,132790.0,DebtCon,Other,1.5,0.0,3.0,107.66666667,1.0,21.0,34.571519125
0,25900,58693.0,86469.0,DebtCon,Office,1.0,0.0,1.0,94.12956341,0.0,23.0,32.127562739
0,79200,22940.0,110114.0,HomeImp,Other,28.0,0.0,1.0,144.61612625,0.0,13.0,32.366511586
0,21700,8606.0,75530.0,DebtCon,Office,6.0,0.0,0.0,257.12072182,0.0,21.0,38.739218905
1,6500,60054.0,70434.0,HomeImp,Other,1.0,0.0,0.0,127.06270157,2.0,21.0,37.800352933
0,16000,96000.0,160050.0,DebtCon,Other,7.0,1.0,0.0,260.76666667,1.0,24.0,34.571519125
0,25200,94712.0,127247.0,DebtCon,Office,8.0,0.0,0.0,166.82201,0.0,30.0,39.025926424
0,25100,28778.0,50872.0,DebtCon,Other,28.0,0.0,0.0,304.19515319,1.0,12.0,31.599464331
1,15500,38900.0,60500.0,DebtCon,Other,8.0,7.0,4.0,95.9,2.0,53.0,34.571519125
0,9400,56508.0,78358.0,DebtCon,Other,17.0,0.0,0.0,141.93115618,0.0,11.0,32.327495049
0,32200,108871.0,151667.0,DebtCon,Other,11.0,0.0,0.0,227.41543842,0.0,40.0,40.183098571
0,24500,62490.0,97467.0,DebtCon,Other,14.0,0.0,0.0,96.972678724,1.0,17.0,34.975655027
0,5900,55000.0,66903.0,DebtCon,Other,7.0,0.0,0.0,156.20449703,1.0,17.5,32.782926828
0,10800,98568.0,121994.0,DebtCon,Office,15.0,0.0,0.0,270.26516526,0.0,16.0,33.658292221
0,16600,55000.0,43880.0,DebtCon,Other,7.0,0.0,0.0,351.725503,1.0,15.0,31.534288917
0,22400,79022.0,105086.0,DebtCon,Other,7.0,0.0,0.0,179.45891702,2.0,25.0,38.306398215
0,21400,90912.0,121714.0,DebtCon,Self,3.0,0.0,0.0,221.51542597,2.0,26.0,34.885541428
0,26500,34678.0,68000.0,DebtCon,Mgr,14.0,1.0,0.0,88.3,6.0,16.0,35.661117695
0,23700,71800.0,78812.0,DebtCon,Sales,4.0,0.0,0.0,412.02054674,0.0,24.0,25.637263088
0,22400,74553.0,102373.0,DebtCon,Other,18.0,0.0,0.0,206.58139512,1.0,12.0,40.848022817
0,8000,55000.0,49000.0,HomeImp,Other,11.0,1.0,0.0,310.4,2.0,13.0,34.571519125
1,15100,45351.0,65481.0,DebtCon,Other,4.0,0.0,0.0,91.715292521,9.0,18.0,39.070153046
0,26600,61151.0,97072.0,DebtCon,Other,16.0,0.0,1.0,133.44811044,0.0,29.0,39.229711537
0,28800,204455.0,245685.0,HomeImp,Other,8.0,0.0,0.0,123.39674713,1.0,42.0,42.345471385
0,10900,56793.0,68825.0,DebtCon,Other,3.0,0.0,0.0,225.88904146,0.0,9.0,34.727875189
0,19900,78142.0,102085.0,HomeImp,Mgr,12.0,0.0,0.0,160.36703279,0.0,27.0,34.099757111
0,13800,31974.0,44417.0,HomeImp,Other,7.0,0.0,0.0,76.933122961,1.0,12.0,30.422429425
0,8200,62603.0,86782.0,DebtCon,ProfExe,15.0,0.0,0.0,219.56581251,0.0,18.0,24.63662135
1,13000,36223.0,76864.5,DebtCon,Other,9.0,1.0,0.0,132.86666667,0.0,14.0,34.571519125
0,21500,25984.0,47386.0,DebtCon,Other,1.0,0.0,0.0,305.84971646,1.0,25.0,36.600613063
0,39500,132485.0,192838.0,DebtCon,Mgr,8.0,1.0,0.0,176.12388138,0.0,24.0,31.737478202
0,14700,49264.0,68591.0,DebtCon,Other,9.0,0.0,0.0,237.83915914,0.0,18.0,31.25670012
0,17400,49765.0,66782.0,DebtCon,Mgr,27.0,0.0,0.0,272.59048247,1.0,16.0,39.383064504
0,6500,55000.0,37448.0,HomeImp,Other,7.0,0.0,0.0,333.23089989,1.0,11.0,29.011980578
0,20500,47130.0,66415.0,DebtCon,Office,4.0,0.0,0.0,170.9255245,2.0,26.0,33.582415749
1,15000,163000.0,207562.0,DebtCon,ProfExe,6.0,0.0,0.0,247.58424908,1.0,27.0,33.378041229000004
0,15200,87116.0,105971.0,HomeImp,Other,21.0,0.0,0.0,147.94667979,4.0,24.0,27.961550213
0,13400,30507.0,47990.0,DebtCon,Other,7.0,0.0,0.0,149.93529399,6.0,29.0,38.929265887
1,38700,55000.0,60000.0,DebtCon,Other,0.0,0.0,0.0,235.36666667,1.0,15.0,34.571519125
0,17200,39316.0,66978.0,DebtCon,Other,4.0,0.0,0.0,99.985975956,1.0,10.0,26.437084055
0,14700,14275.0,90376.0,HomeImp,Other,14.0,0.0,1.0,273.60251714,0.0,23.0,26.84247974
1,10000,91000.0,110000.0,DebtCon,Other,16.0,1.0,3.0,123.76666667,2.0,22.0,34.571519125
0,42900,101731.0,155688.0,DebtCon,Other,14.0,0.0,1.0,235.35205699,3.0,30.0,43.181424488
1,12000,55000.0,76864.5,HomeImp,Other,19.0,0.0,8.0,195.83333333,0.0,13.0,34.571519125
1,2200,90957.0,102600.0,HomeImp,Mgr,7.0,2.0,6.0,122.9,1.0,22.0,35.661117695
1,44000,68600.0,125000.0,DebtCon,Self,5.0,0.0,2.0,92.3,0.0,23.0,34.830193992
0,20600,91180.0,98088.0,DebtCon,ProfExe,2.0,1.0,0.0,125.67684987,0.0,20.0,36.537400531
0,25000,55000.0,60685.0,DebtCon,Other,7.0,0.0,0.0,311.93588947,0.0,19.0,39.421713903
0,11000,83639.0,98081.0,DebtCon,Other,10.0,0.0,0.0,155.37122034,4.0,22.0,42.539685706
1,5900,106650.0,101258.0,DebtCon,Mgr,1.0,0.0,6.0,250.56666667,4.0,23.0,35.661117695
1,18200,139000.0,171350.0,DebtCon,Other,0.1,0.0,1.0,102.5,7.0,18.0,34.571519125
0,15900,42623.0,66458.0,DebtCon,ProfExe,4.0,0.0,0.0,146.82789245,1.0,12.0,30.289129835
0,19000,145800.0,190300.0,DebtCon,ProfExe,13.0,0.0,0.0,109.66666667,1.0,24.0,33.378041229000004
0,26500,55000.0,38964.0,DebtCon,Other,11.0,1.0,0.0,102.75290244,1.0,14.0,20.353582085
0,13300,55000.0,27136.0,HomeImp,Other,27.0,0.0,0.0,210.99697546,1.0,4.0,23.807147729
0,40900,64674.0,111877.0,DebtCon,Mgr,15.0,0.0,0.0,201.73637289,0.0,21.0,40.456009873
0,13600,12724.0,52016.0,HomeImp,Office,24.0,0.0,1.0,269.62871093,0.0,19.0,28.17242611
0,15300,24025.0,42722.0,DebtCon,Office,2.0,0.0,0.0,207.96214095,0.0,15.0,37.122837197
0,21700,56822.0,78399.0,DebtCon,Mgr,10.0,1.0,0.0,70.691072722,3.0,28.0,36.610540064
1,9700,53000.0,56000.0,DebtCon,Office,2.0,0.0,0.0,75.033333333,5.0,18.0,36.158718102
0,12400,115902.0,146813.0,DebtCon,ProfExe,1.0,0.0,0.0,288.46762658,0.0,45.0,33.054284333
1,4200,34800.0,50225.0,HomeImp,Other,2.0,1.0,0.0,93.5,1.0,5.0,34.571519125
0,8400,77144.0,91532.0,DebtCon,Mgr,19.0,0.0,1.0,311.75718243,1.0,24.0,40.912736994
0,15700,62970.5,54557.0,DebtCon,Office,2.0,0.0,0.0,93.044539516,2.0,8.0,41.25598551
0,17700,62970.5,56402.0,DebtCon,Office,3.0,0.0,0.0,91.04574898,2.0,8.0,38.685506283
0,25000,55000.0,62619.0,DebtCon,Other,26.0,0.0,0.0,112.96748332,0.0,8.0,21.263805377
0,23100,64601.0,100170.0,DebtCon,Office,2.0,0.0,0.0,156.67537504,0.0,21.0,34.000236065
0,17900,102054.0,143103.0,DebtCon,Office,5.0,0.0,0.0,125.85853903,2.0,16.0,32.847435051
0,14300,21828.0,38000.0,DebtCon,Mgr,17.0,1.0,0.0,103.5,1.0,17.0,35.661117695
0,28400,197852.0,243593.0,DebtCon,Other,10.0,0.0,0.0,111.10868013,2.0,26.0,41.214965339
0,21600,105654.0,155460.0,DebtCon,Mgr,16.0,0.0,0.0,193.04880318,0.0,25.0,33.600608463
1,11100,68784.0,85464.0,DebtCon,ProfExe,2.0,0.0,0.0,117.9983043,0.0,14.0,36.044251755
0,12900,18106.0,37881.0,DebtCon,Mgr,8.0,0.0,0.0,134.38410886,0.0,10.0,20.515961862
0,6600,55000.0,46516.0,HomeImp,Other,0.0,0.0,0.0,156.20449703,0.0,0.0,14.845990728
0,64200,64888.0,145725.0,HomeImp,Office,10.0,0.0,1.0,136.94781122,0.0,11.0,40.531823103
0,10800,56477.0,94980.0,HomeImp,Other,17.0,0.0,0.0,179.91736263,0.0,28.0,25.210739655
0,14500,55000.0,35183.0,DebtCon,Other,12.0,0.0,0.0,94.36324735,1.0,8.0,32.605000982
0,39300,27324.0,73924.0,DebtCon,ProfExe,6.0,0.0,0.0,190.34457453,1.0,18.0,25.053533525
0,36800,35077.0,53120.0,DebtCon,Other,7.0,0.0,0.0,156.20449703,6.0,0.0,34.985012561
0,7400,56596.0,72861.0,HomeImp,Mgr,3.0,0.0,1.0,141.96214925,0.0,23.0,28.300245637
0,19600,49984.0,84519.0,DebtCon,Other,12.0,0.0,0.0,92.811333225,0.0,10.0,7.6140654223
0,6800,45150.0,57150.0,DebtCon,Office,4.0,0.0,1.0,94.333333333,3.0,12.0,36.158718102
1,2900,78600.0,113000.0,DebtCon,ProfExe,6.0,1.0,0.0,165.33333333,2.0,26.0,33.378041229000004
0,20200,130401.0,171686.0,DebtCon,ProfExe,7.0,0.0,0.0,178.94254482,0.0,38.0,20.327137907
0,15000,2619.0,57310.0,DebtCon,Sales,0.3,0.0,0.0,322.6,0.0,6.0,35.764058362
0,27700,63962.0,101676.0,DebtCon,Other,15.0,0.0,1.0,138.5694126,0.0,30.0,37.384588482
0,9400,53244.0,62245.0,DebtCon,Other,23.0,0.0,0.0,276.78774402,3.0,28.0,37.821851509
1,11000,63975.0,235000.0,HomeImp,ProfExe,4.0,5.0,0.0,123.76666667,1.0,17.0,33.378041229000004
0,11000,77723.0,107245.0,HomeImp,ProfExe,5.0,0.0,0.0,115.55852962,0.0,26.0,26.91192966
0,5200,16324.0,45187.0,HomeImp,Self,6.0,0.0,0.0,221.11808171,0.0,11.0,42.712093844
0,18800,70102.0,99841.0,HomeImp,ProfExe,10.0,0.0,0.0,68.168572872,0.0,16.0,32.853794362
0,22600,239115.0,264462.0,HomeImp,Self,5.0,0.0,0.0,244.17973039,2.0,50.0,36.700870555
0,10700,67523.0,85560.0,DebtCon,Sales,5.0,0.0,0.0,126.84293494,0.0,35.0,26.001665333
0,22000,48041.0,88433.0,DebtCon,Other,12.0,0.0,0.0,96.336434623,0.0,10.0,5.2266736193
1,10000,55000.0,76864.5,DebtCon,Other,15.0,2.0,2.0,108.93333333,3.0,31.0,34.571519125
0,15400,59518.0,91172.0,DebtCon,Office,2.0,0.0,0.0,159.00351063,0.0,25.0,24.990490702
0,20900,58299.0,78684.0,DebtCon,Other,3.0,0.0,0.0,98.66282045,0.0,16.0,38.972003875
1,38000,290000.0,364000.0,DebtCon,ProfExe,0.3,0.0,0.0,126.83333333,6.0,32.0,33.378041229000004
0,20600,82802.5,24894.0,DebtCon,ProfExe,3.0,0.0,0.0,90.914931758,0.0,18.0,22.033579932
0,7400,72739.0,91425.0,DebtCon,ProfExe,3.5,0.0,0.0,128.83333333,0.0,26.0,33.378041229000004
0,6000,95232.0,115977.0,HomeImp,Office,22.0,0.0,0.0,149.0229081,1.0,12.0,37.954336913
0,5100,62702.0,79784.0,HomeImp,Other,2.0,0.0,0.0,108.07259081,0.0,15.0,43.290139816
0,43700,55000.0,48535.0,DebtCon,Other,7.0,6.0,0.0,95.719805446,1.0,19.0,26.981182976
0,14400,64500.0,83000.0,DebtCon,Other,10.0,0.0,0.0,83.2,3.0,11.0,34.571519125
1,4500,34184.0,46000.0,HomeImp,Mgr,3.5,0.0,1.0,122.6,2.0,22.0,35.661117695
0,24700,109377.0,133116.0,DebtCon,Mgr,10.0,1.0,0.0,184.35578292,5.0,17.0,40.202630102
0,12700,204038.0,230920.0,HomeImp,ProfExe,10.0,0.0,0.0,242.91289344,0.0,22.0,29.801627319
0,7000,120000.0,175450.0,DebtCon,Other,8.0,0.0,0.0,219.16666667,1.0,20.0,34.571519125
0,12300,33061.0,46277.0,DebtCon,Other,8.0,0.0,1.0,154.8992783,7.0,28.0,39.701782857
0,21400,70112.0,94849.0,DebtCon,Other,4.0,0.0,0.0,109.78032096,1.0,29.0,35.630504854
1,18000,47000.0,69000.0,DebtCon,Other,6.0,3.0,2.0,110.63333333,2.0,24.0,34.571519125
0,11400,43530.0,56600.0,HomeImp,Other,21.0,0.0,0.0,114.98297904,0.0,23.0,39.481662901
0,26000,75034.0,100852.0,DebtCon,Office,10.0,0.0,0.0,152.3539807,0.0,20.0,36.356309397
0,13700,53094.0,79069.0,HomeImp,Other,2.0,0.0,2.0,155.81528651,0.0,13.0,29.556366385
0,28900,89945.0,124453.0,DebtCon,Other,2.0,0.0,0.0,194.91024949,2.0,25.0,42.719774573
1,11100,52028.0,77316.0,HomeImp,Other,7.0,0.0,2.0,194.48489733,1.0,12.0,30.797674365
0,20800,55000.0,130472.0,HomeImp,Other,1.0,0.0,0.0,308.41035403,3.0,21.0,29.665452406
0,12100,68941.0,75029.0,HomeImp,Office,14.0,0.0,0.0,254.18965549,0.0,31.0,43.89784955
1,15000,45000.0,68250.0,DebtCon,Other,7.0,0.0,1.0,55.966666667,0.0,4.0,34.571519125
1,25400,136322.0,110007.0,DebtCon,ProfExe,2.0,0.0,5.0,303.73793473,1.0,27.0,16.644674498
0,16500,77049.0,98658.0,DebtCon,Other,5.0,3.0,0.0,77.992816106,0.0,21.0,23.120073801
0,26900,113724.0,151969.0,DebtCon,Office,4.0,0.0,0.0,294.89276272,1.0,36.0,42.397248986
0,20000,23140.0,47548.0,DebtCon,Other,1.0,0.0,0.0,322.00459581,1.0,24.0,35.459509616
