LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
31.283783783783782,28.57819249434573,19.52902964822876,1,2,27.5609756097561,10.0,10.0,17.896537395221824,10.0,30.281690140845072,10.0
25.70945945945946,27.053463383708145,22.274218105952407,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,24.90953941557818
23.885135135135137,29.66139773124656,20.53028096175415,0,1,75.85365853658537,10.0,10.0,35.40452552162252,15.294117647058822,73.38028169014085,26.075171489436837
15.87837837837838,31.645764515569063,20.831516117885293,1,1,62.6829268292683,10.0,10.0,18.56087865931125,10.0,23.943661971830988,26.300690185217803
15.472972972972974,23.830112682930512,17.297787852234144,1,0,14.390243902439025,10.0,22.0,19.944068063795683,10.0,39.15492957746479,22.662428204019527
25.405405405405403,24.48537939605572,19.6150058555812,0,1,12.195121951219512,10.0,10.0,22.485420346735392,25.88235294117647,34.08450704225352,24.303664638498184
52.36486486486487,11.3707618110781,16.2339118938471,1,1,10.0,10.0,10.0,34.287038698786965,10.0,34.08450704225352,15.67542996398386
18.31081081081081,27.45038202507252,19.76870159415692,0,2,16.585365853658537,10.0,10.0,17.870577234244564,20.588235294117645,49.29577464788733,27.87245066878672
21.4527027027027,17.69179872549291,15.83290187980078,0,3,29.75609756097561,10.0,10.0,30.19043268567684,10.0,30.281690140845072,19.24053085608998
21.75675675675676,23.145863889888226,19.10084690692044,0,2,10.0,10.0,10.0,12.953299119186433,15.294117647058822,13.802816901408452,28.455938397583637
26.114864864864863,21.084513455785974,20.630055819669327,1,1,10.0,10.0,22.0,18.855392152088275,10.0,39.15492957746479,27.62685483240794
24.49324324324324,26.24128587853188,18.297871587634997,0,2,14.390243902439025,19.0,10.0,27.67047663858978,25.88235294117647,42.95774647887324,23.50704481574988
26.520270270270277,19.29396433090893,16.964497369411106,0,0,12.195121951219512,10.0,10.0,18.80476880982233,15.294117647058822,20.140845070422536,21.474637623014885
18.006756756756758,21.377277747448343,16.474114557104595,0,1,10.0,10.0,16.0,20.614795484172436,10.0,21.408450704225352,22.39582013178201
20.033783783783782,19.72190285468456,15.920151808743626,0,2,40.73170731707317,10.0,10.0,23.34065423381041,10.0,32.816901408450704,10.0
24.08783783783784,27.42026783265868,20.61434658672098,1,2,10.878048780487806,10.0,10.0,39.69868454495622,25.88235294117647,49.29577464788733,10.0
27.533783783783782,35.84952463854164,24.936720803765496,0,2,12.195121951219512,10.0,10.0,22.262300621088077,20.588235294117645,41.69014084507042,26.66755171407693
15.574324324324325,31.816260657581253,22.592436216622303,1,2,34.14634146341464,10.0,10.0,42.60381095262883,20.588235294117645,72.11267605633803,27.94455041306543
24.5945945945946,27.46215599503883,18.565034691222763,0,0,51.707317073170735,10.0,10.0,28.81362284521919,62.94117647058823,39.15492957746479,25.895138043590457
15.37162162162162,19.714657334705286,15.811036325832134,1,2,10.0,19.0,10.0,17.811135019755792,10.0,25.211267605633804,26.012120757337875
26.31756756756757,21.30935099764269,16.135092327124728,0,2,25.365853658536587,10.0,16.0,19.269685867830475,20.588235294117645,70.84507042253522,23.328627981964686
24.49324324324324,20.3443383054037,17.05333945034196,0,0,16.585365853658537,10.0,10.0,20.315521236024097,15.294117647058822,20.140845070422536,22.15941013854914
27.736486486486484,19.04263535662801,11.348022016513564,0,3,23.170731707317078,10.0,10.0,18.053184153049106,15.294117647058822,34.08450704225352,10.0
20.74324324324324,23.661654343412486,17.43004261070469,0,1,53.90243902439025,10.0,10.0,26.645644031420325,20.588235294117645,40.42253521126761,10.0
27.83783783783784,20.93416891621613,17.537353654696435,0,2,12.195121951219512,10.0,16.0,32.405136727227195,15.294117647058822,22.676056338028168,25.362415665724285
29.864864864864863,25.99335324174124,19.413970131228705,0,2,10.0,28.0,10.0,27.996039753218152,15.294117647058822,26.47887323943662,28.685386969232606
23.47972972972973,34.87273797633633,24.23436949012217,0,3,16.585365853658537,10.0,10.0,31.91901328615563,15.294117647058822,68.30985915492958,24.373753519190988
16.18243243243243,19.04263535662801,13.190778727434193,1,2,10.0,10.0,10.0,33.09276693781722,10.0,25.211267605633804,23.91602528258245
20.33783783783784,21.98250508821672,15.939576062997324,0,0,18.78048780487805,10.0,10.0,24.70843183375284,15.294117647058822,30.281690140845072,22.232559588175057
21.95945945945946,19.770583692045275,16.173516261768658,0,2,18.78048780487805,10.0,10.0,23.1555940857922,10.0,27.74647887323944,27.186038805487144
31.689189189189197,26.85262662678276,20.35376437801698,0,2,10.0,19.0,16.0,28.14599457771835,20.588235294117645,26.47887323943662,28.878591978322213
31.385135135135137,25.901652129503606,19.658736963518493,0,2,10.0,28.0,16.0,28.66018774705105,20.588235294117645,26.47887323943662,28.75072884012233
34.222972972972975,19.04263535662801,15.51946022509491,0,2,58.29268292682927,10.0,22.0,25.654403889844627,10.0,39.15492957746479,10.0
24.695945945945947,30.54240767622589,22.254793851698707,0,2,38.53658536585366,10.0,10.0,23.61555123313356,10.0,42.95774647887324,25.98608031200661
25.304054054054056,33.283704875882734,23.793343389443912,0,1,14.390243902439025,10.0,10.0,18.65022100864385,20.588235294117645,29.014084507042256,24.307160691940474
40.10135135135136,38.75543099522751,27.873392073913596,0,0,38.53658536585366,10.0,10.0,24.199852152612472,20.588235294117645,45.49295774647888,27.91668411733864
27.12837837837838,22.212550347558537,17.43004261070469,0,2,18.78048780487805,10.0,10.0,18.361341709935807,10.0,30.281690140845072,10.0
20.236486486486488,35.345055309984986,23.92602272177793,0,0,20.97560975609756,10.0,10.0,26.45304555836613,15.294117647058822,55.63380281690141,10.0
19.527027027027028,29.68449282618048,37.59730112547455,1,3,10.0,46.0,10.0,19.3063582179785,20.588235294117645,29.014084507042256,10.0
39.7972972972973,13.693403809432764,15.70393756877212,0,0,53.90243902439025,37.0,40.0,20.916722842540963,10.0,45.49295774647888,29.89631056776644
19.222972972972972,28.596759139292605,18.878051772065163,0,2,12.195121951219512,10.0,10.0,18.0764299104977,15.294117647058822,50.563380281690144,26.79907635603172
27.635135135135137,32.056042084395216,22.68095986715556,0,1,58.29268292682927,10.0,10.0,32.11047852751343,25.88235294117647,30.281690140845072,23.523691232327742
28.851351351351354,41.12652740844355,27.42079633545581,0,2,10.0,10.0,10.0,17.85366640265984,41.76470588235294,31.549295774647888,24.30704797072664
18.31081081081081,14.967030368288777,13.091428443382483,0,1,17.682926829268293,19.0,16.0,21.40439758419202,20.588235294117645,34.08450704225352,10.0
21.4527027027027,17.243708599274946,13.475030929026582,0,2,29.75609756097561,10.0,10.0,21.32577839675039,41.76470588235294,46.760563380281695,27.489133791494652
38.17567567567568,27.174825843360917,23.026775278950925,0,1,14.390243902439025,10.0,10.0,32.400944126565875,15.294117647058822,39.15492957746479,27.118340095799603
27.027027027027025,25.94874800936886,19.180136075923244,0,1,12.195121951219512,10.0,10.0,22.51039266629239,25.88235294117647,34.08450704225352,23.06441535634958
28.445945945945944,21.694042824042043,17.438746374905797,0,2,20.97560975609756,10.0,10.0,18.793483601674534,10.0,18.87323943661972,26.184496409901367
27.432432432432435,29.933331152968524,21.733629434290705,0,3,36.34146341463415,10.0,10.0,20.82525530926989,25.88235294117647,32.816901408450704,27.031243923149244
18.51351351351352,20.179049880876605,15.45715401063086,0,2,18.78048780487805,10.0,10.0,16.01104084511154,10.0,23.943661971830988,23.71102724094773
18.006756756756758,27.92926561120238,18.969441296176832,0,2,10.0,10.0,10.0,19.33714697136125,20.588235294117645,22.676056338028168,26.361532219641333
21.554054054054056,27.62404808207564,19.1983927520524,0,0,51.707317073170735,10.0,10.0,29.440866618061563,62.94117647058823,40.42253521126761,25.65597984571374
23.074324324324323,20.038894353777607,15.51946022509491,0,2,49.51219512195122,10.0,16.0,21.175847396681306,15.294117647058822,27.74647887323944,10.0
35.74324324324324,27.01225448882605,23.065199213594852,0,1,10.0,10.0,10.0,34.10630311682223,10.0,40.42253521126761,26.556776609142275
36.85810810810811,21.83397192864169,19.15126505320736,0,2,62.6829268292683,19.0,22.0,24.51373881070292,15.294117647058822,34.08450704225352,21.67621978842738
28.851351351351354,30.599239723563286,21.18348785070096,0,3,23.170731707317078,10.0,10.0,20.463016579564183,25.88235294117647,36.61971830985915,18.512306232338933
19.324324324324323,22.968801495394818,18.14205297974193,1,2,38.53658536585366,10.0,10.0,27.13085526295121,15.294117647058822,55.63380281690141,25.267861043292008
13.952702702702702,15.428252999469166,12.865873578414664,1,3,36.34146341463415,10.0,10.0,24.06996045126202,10.0,26.47887323943662,10.0
29.155405405405403,23.535537011273327,19.297636892638245,1,1,40.73170731707317,10.0,10.0,20.47478895476405,10.0,27.74647887323944,10.0
24.08783783783784,24.38258358134983,18.977826629980346,0,2,31.951219512195124,10.0,10.0,16.39033823320287,20.588235294117645,22.676056338028168,24.99769216914239
13.952702702702702,17.27653986168101,14.546124643092597,1,2,23.170731707317078,10.0,10.0,14.391245185635553,15.294117647058822,21.408450704225352,10.0
30.16891891891892,29.128625590270875,21.67578124539308,1,0,31.731707317073173,10.0,10.0,19.38082962781625,20.588235294117645,40.42253521126761,10.0
19.222972972972972,26.09728116894389,18.0518310337548,0,2,16.585365853658537,10.0,10.0,24.90781234925572,10.0,30.281690140845072,22.676879495198214
19.222972972972972,20.552873427307052,18.750891899956244,1,2,10.0,19.0,16.0,16.88389120821396,10.0,18.87323943661972,27.14300321405635
40.2027027027027,52.50742791588153,41.204480669505806,0,2,71.46341463414635,10.0,10.0,21.62658149003704,10.0,37.887323943661976,26.29330378287091
14.966216216216218,19.04263535662801,19.287553263380858,1,0,23.170731707317078,19.0,22.0,20.007416659895757,15.294117647058822,37.887323943661976,10.0
24.898648648648653,32.752970537401225,23.816801095400567,1,3,38.53658536585366,10.0,10.0,18.99536441129475,31.176470588235293,36.61971830985915,25.3509280397962
27.027027027027025,18.189701801568354,15.899241545967786,0,2,23.170731707317078,19.0,10.0,16.09547841316429,20.588235294117645,21.408450704225352,21.53664850510056
36.4527027027027,23.371380699242994,12.885403976134231,0,4,31.951219512195124,46.0,22.0,20.373269346639944,47.05882352941176,39.15492957746479,29.852151501555056
28.648648648648653,20.85401535144545,18.608235081830717,0,3,25.365853658536587,28.0,16.0,16.643363330523542,31.176470588235293,41.69014084507042,10.0
23.074324324324323,19.04263535662801,15.51946022509491,1,2,47.31707317073171,10.0,52.0,24.222487469971124,10.0,25.211267605633804,17.84209646210821
36.14864864864865,25.25702727384795,20.2523973681138,0,3,34.14634146341464,10.0,10.0,32.131566994858105,15.294117647058822,50.563380281690144,28.18508434117385
37.770270270270274,32.20797158146053,23.00490972498228,0,1,31.951219512195124,10.0,10.0,20.62703439219437,10.0,46.760563380281695,27.10818240382311
30.87837837837838,30.281568956972176,22.536074036246816,1,0,31.951219512195124,10.0,10.0,20.15959672170038,15.294117647058822,39.15492957746479,23.508275084164385
11.216216216216216,18.05226334446158,14.054680396127416,1,2,16.585365853658537,10.0,16.0,19.419349322427088,15.294117647058822,27.74647887323944,10.0
20.74324324324324,21.778951261299117,16.39397624037485,1,2,14.390243902439025,19.0,22.0,10.620572701543075,25.88235294117647,29.014084507042256,23.97488629281125
24.08783783783784,35.797900308689336,30.67674715093247,0,2,17.682926829268293,10.0,10.0,25.636428032616365,10.0,31.549295774647888,10.0
16.08108108108108,24.21638946682533,17.32230699284947,1,2,10.0,10.0,10.0,18.33698620316704,10.0,18.87323943661972,25.894337052058567
59.96621621621622,21.53871698948645,16.052724997611772,0,1,36.34146341463415,10.0,10.0,17.949368056971046,15.294117647058822,41.69014084507042,27.904953067414425
27.83783783783784,25.509714783124984,18.8335776598668,0,2,69.26829268292684,10.0,22.0,18.683137914292736,31.176470588235293,54.36619718309859,38.29224563871984
35.8445945945946,43.26667287232035,27.80556639922445,0,2,12.195121951219512,10.0,10.0,25.206937026970664,10.0,54.36619718309859,27.748339911029976
21.85810810810811,28.03025004591345,19.943519882440214,0,2,10.0,10.0,10.0,22.276542845979456,15.294117647058822,37.887323943661976,27.56930033295869
19.62837837837838,14.514185369584414,12.887102271588107,0,0,38.53658536585366,10.0,10.0,16.959224826332413,36.47058823529412,27.74647887323944,10.0
35.641891891891895,19.445893827974245,16.159505324274186,0,1,47.31707317073171,10.0,10.0,24.20490424553082,20.588235294117645,36.61971830985915,23.742881273462707
19.12162162162162,23.861585410340464,17.95141931504442,1,2,10.0,10.0,10.0,17.68978357005015,15.294117647058822,18.87323943661972,26.79660301294944
29.45945945945946,17.76561246028172,15.297089664103105,0,2,10.0,10.0,10.0,26.56119480961917,10.0,25.211267605633804,27.19273121852865
89.1554054054054,14.727022518975463,20.838733873564266,1,2,71.46341463414635,10.0,16.0,21.14113803790483,10.0,26.47887323943662,24.131931213655847
24.898648648648653,19.04263535662801,15.412786041898364,1,2,12.195121951219512,28.0,28.0,25.021686174877978,15.294117647058822,67.04225352112677,32.935715701643694
43.3445945945946,62.133554053340106,39.54025726817383,0,3,18.78048780487805,10.0,10.0,26.92238995297297,10.0,46.760563380281695,16.751048271830168
26.62162162162162,28.82023814615321,20.71497059236309,1,3,18.78048780487805,10.0,10.0,19.638358359543684,15.294117647058822,41.69014084507042,26.234062668132783
13.952702702702702,32.374844963483085,20.05178621762477,1,0,20.97560975609756,10.0,16.0,14.535052045541692,10.0,30.281690140845072,10.0
45.472972972972975,30.997969744922475,24.71435024277369,0,2,34.14634146341464,10.0,10.0,14.95970288284328,15.294117647058822,55.63380281690141,27.624019447158936
24.39189189189189,17.03041860488519,15.306218002167686,0,2,18.78048780487805,10.0,10.0,19.443398680055846,15.294117647058822,30.281690140845072,27.77270478671546
16.993243243243242,49.76431933622986,35.8746988179156,0,4,10.0,10.0,10.0,20.67084913114141,10.0,37.887323943661976,27.402368802622867
67.77027027027027,19.18188519372961,16.642882667833458,0,2,18.78048780487805,10.0,10.0,17.88106148466326,10.0,35.352112676056336,22.42735581473197
40.810810810810814,20.63212130208032,19.839499285890348,0,1,18.78048780487805,10.0,10.0,23.07273991369888,15.294117647058822,41.69014084507042,25.759900019129624
72.43243243243244,36.83899096071066,31.20778291066612,0,3,29.75609756097561,10.0,10.0,33.444212075451944,20.588235294117645,42.95774647887324,25.938138945186743
31.79054054054054,19.04263535662801,15.39803210014282,0,2,10.0,10.0,16.0,33.02087498083964,10.0,32.816901408450704,26.718707809957905
40.10135135135136,16.15031434990327,13.899180218631953,0,2,12.195121951219512,10.0,10.0,15.103452749548552,10.0,18.87323943661972,15.884736880899014
22.06081081081081,29.597093741430538,21.569000918730666,1,3,38.53658536585366,10.0,22.0,24.5469009689362,10.0,45.49295774647888,24.24421174237144
18.81756756756757,22.06084727299257,17.44638870444824,1,0,14.390243902439025,10.0,16.0,19.453159614582685,10.0,39.15492957746479,22.59171475318979
45.77702702702703,18.19649447654892,15.234040445377982,0,2,10.0,10.0,10.0,17.896537395221824,47.05882352941176,10.0,23.763628602508145
29.966216216216218,19.04263535662801,17.48130990471855,0,4,14.390243902439025,10.0,10.0,41.7413741700185,10.0,39.15492957746479,19.507095181580475
29.155405405405403,19.28875661342384,15.672094529011956,0,2,40.73170731707317,10.0,10.0,31.306199557153985,10.0,35.352112676056336,22.768830681566374
15.97972972972973,15.711960391157447,15.890962355630144,1,1,23.170731707317078,10.0,10.0,17.896537395221824,10.0,30.281690140845072,10.0
23.986486486486488,19.628616784951458,16.828315302703473,0,3,23.170731707317078,10.0,10.0,22.04370211455034,20.588235294117645,23.943661971830988,22.26699320840829
24.08783783783784,29.04530211050928,20.98584871725621,0,2,40.73170731707317,10.0,10.0,20.318142196166384,20.588235294117645,21.408450704225352,10.0
19.72972972972973,26.28724964590037,18.997357027699906,0,1,42.926829268292686,10.0,16.0,17.869375508368,10.0,21.408450704225352,21.033022570214463
16.18243243243243,31.878753267402452,21.436958447191856,1,1,58.29268292682927,10.0,10.0,19.09065889240368,10.0,23.943661971830988,26.50804353316056
19.02027027027027,25.112343296761907,17.279425032639118,1,1,40.73170731707317,10.0,10.0,28.308248611281616,10.0,50.563380281690144,28.55634056829152
33.20945945945946,22.95974459542073,18.491477269376784,0,2,45.1219512195122,10.0,10.0,17.544724184417156,15.294117647058822,31.549295774647888,10.0
19.932432432432435,14.630340111752083,14.70799342854009,1,2,12.195121951219512,10.0,10.0,29.150713973808763,10.0,22.676056338028168,27.16678175506954
14.966216216216218,19.04263535662801,13.787517292539649,1,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,19.50250160094372
30.77702702702703,34.195508280773964,24.29922314776704,1,3,29.75609756097561,10.0,10.0,22.514811036276573,10.0,39.15492957746479,24.59938593343588
29.864864864864863,16.963397545076944,19.9477656210749,1,2,20.97560975609756,10.0,10.0,20.24168865760241,10.0,29.014084507042256,23.794502005332333
42.63513513513514,13.987753058590595,14.234487427306467,0,0,23.170731707317078,10.0,10.0,13.269188025995188,10.0,18.87323943661972,26.041265904467465
40.2027027027027,33.69602024720305,15.51946022509491,0,0,18.78048780487805,28.0,34.0,23.284083290454628,10.0,26.47887323943662,30.979712675681885
34.62837837837838,28.539474246956505,22.86342048498129,0,0,10.0,19.0,16.0,10.4039437914953,10.0,61.971830985915496,28.821734155916
22.77027027027027,26.29155167338806,21.22636981091131,0,2,25.365853658536587,10.0,10.0,15.846705319806055,20.588235294117645,27.74647887323944,25.91999339367247
16.18243243243243,17.74387590034391,14.271213066496522,0,2,42.926829268292686,10.0,10.0,16.33006981440675,10.0,25.211267605633804,10.0
37.060810810810814,13.970771371139184,14.521074785147936,0,2,62.6829268292683,10.0,10.0,20.57242695098129,15.294117647058822,22.676056338028168,20.65059333869603
32.7027027027027,19.04263535662801,24.34719999433901,0,1,31.951219512195124,10.0,10.0,17.896537395221824,10.0,30.281690140845072,25.62627772753443
32.601351351351354,38.0055196773731,26.742221158166736,0,3,23.170731707317078,10.0,10.0,25.02919373577465,10.0,58.16901408450705,18.968829821028173
34.42567567567568,22.1724735651732,18.773606601651828,0,1,10.0,10.0,10.0,16.57254947446871,10.0,37.887323943661976,25.554258963779144
21.14864864864865,31.53776098337807,21.145488489920496,0,2,38.53658536585366,10.0,10.0,25.60991605390199,20.588235294117645,29.014084507042256,26.50639587453408
13.952702702702702,27.681332974411745,19.475957915295155,0,2,12.195121951219512,10.0,10.0,19.296733160133613,20.588235294117645,22.676056338028168,26.415885464666644
17.601351351351354,14.731550968962509,17.735098931607048,1,3,53.90243902439025,10.0,10.0,28.389508933940785,10.0,23.943661971830988,21.25637516514492
51.45270270270271,14.358859535028818,16.373596694928345,0,2,56.09756097560976,10.0,10.0,26.17039015789501,15.294117647058822,48.02816901408451,27.495985389082577
19.83108108108108,24.092989204678396,20.547900777088103,0,3,29.75609756097561,10.0,10.0,17.539176765127976,10.0,55.63380281690141,26.18673419425941
42.12837837837838,17.962826457217467,17.679161325095027,0,2,29.75609756097561,10.0,10.0,18.77760552855557,10.0,40.42253521126761,24.044725327519203
29.25675675675676,26.01078777419136,20.010177979004823,0,1,27.5609756097561,10.0,10.0,25.90700411832348,20.588235294117645,26.47887323943662,24.31676192325335
32.195945945945944,16.992606047493375,14.67604424531406,1,5,23.170731707317078,10.0,10.0,19.48102321086126,10.0,22.676056338028168,20.428438896023017
18.41216216216216,22.46274720934269,16.26893923758328,1,2,23.170731707317078,10.0,10.0,19.977254490206967,10.0,53.098591549295776,25.62673282906669
39.29054054054054,11.54239006558705,15.20102982749328,0,2,10.0,10.0,10.0,17.739890637394545,15.294117647058822,17.605633802816904,10.0
23.17567567567568,29.17051375265103,21.6404354712593,0,3,12.195121951219512,10.0,22.0,20.350671398007428,10.0,53.098591549295776,23.96061851029345
22.66891891891892,18.81621285727584,16.94602840635021,0,0,18.78048780487805,10.0,10.0,19.68898718470296,15.294117647058822,21.408450704225352,10.0
21.0472972972973,24.023930342375976,17.642329542439107,0,2,14.390243902439025,10.0,10.0,28.4535016979754,25.88235294117647,42.95774647887324,10.0
37.56756756756757,40.58877397248212,28.909776874641025,0,0,10.0,10.0,10.0,18.641724965359195,10.0,58.16901408450705,23.02604429765759
21.0472972972973,22.914233673050944,17.854616474173525,0,2,31.951219512195124,10.0,22.0,26.881898157853204,10.0,51.83098591549296,10.0
26.216216216216218,20.8429206489772,20.963664732889967,1,1,12.195121951219512,10.0,22.0,21.64100551247911,15.294117647058822,39.15492957746479,27.292191671382938
23.58108108108108,19.04263535662801,12.885297832668364,0,2,36.34146341463415,10.0,10.0,17.269686940817966,15.294117647058822,20.140845070422536,24.237776148964336
26.62162162162162,32.481716383177314,21.591821763892117,0,3,12.195121951219512,10.0,10.0,20.489546301220287,10.0,48.02816901408451,26.12253101342601
32.804054054054056,22.51301300419888,20.339541153590773,0,3,40.73170731707317,10.0,28.0,31.27692053389629,10.0,54.36619718309859,22.7634399949894
29.56081081081081,13.894919833856202,13.817131319516598,0,1,20.97560975609756,28.0,10.0,23.705669971563644,15.294117647058822,29.014084507042256,25.48029466985464
34.72972972972973,27.55453637477452,21.151750954406666,0,3,29.75609756097561,10.0,10.0,20.457373959697208,10.0,34.08450704225352,22.21211677900625
19.72972972972973,20.901564076309413,16.03298231296047,1,2,29.75609756097561,10.0,10.0,17.321759476119155,20.588235294117645,53.098591549295776,27.69563427492397
24.7972972972973,20.044102071262703,16.814198221743133,0,2,10.0,10.0,22.0,30.603326066456276,15.294117647058822,22.676056338028168,25.97944372588568
17.7027027027027,21.549811691954705,18.004809478375627,0,2,14.390243902439025,10.0,10.0,26.27601778975737,25.88235294117647,46.760563380281695,23.1710729355268
30.16891891891892,30.82090735042907,23.43404775748341,0,3,10.0,10.0,10.0,25.114966963452524,10.0,36.61971830985915,21.69149666242847
21.0472972972973,19.495480355332376,15.466388492161304,0,2,18.1219512195122,10.0,10.0,23.289294640739165,10.0,27.74647887323944,10.0
14.966216216216218,12.702805374766974,15.677932419634654,1,1,60.487804878048784,10.0,10.0,34.77843555307503,15.294117647058822,26.47887323943662,10.0
29.66216216216216,29.058661037971053,23.876029149354476,0,2,34.14634146341464,10.0,10.0,17.539242002776124,25.88235294117647,27.74647887323944,26.94257406146592
35.43918918918919,52.38380123123523,34.81145972032376,0,2,29.75609756097561,10.0,10.0,17.497079513973755,20.588235294117645,41.69014084507042,27.658559952895597
34.72972972972973,19.6227297999683,17.587241083654025,0,2,31.951219512195124,10.0,10.0,19.72836521366881,15.294117647058822,34.08450704225352,27.63106137039095
16.993243243243242,23.472591556453416,18.451567326210714,0,3,40.73170731707317,10.0,10.0,25.715814791226997,10.0,31.549295774647888,20.224616373906468
63.310810810810814,15.377534359614277,17.53140962060787,1,2,16.585365853658537,28.0,10.0,28.760235731043192,47.05882352941176,27.74647887323944,28.850537118892955
18.41216216216216,28.880240108481534,19.139058554632637,0,2,14.390243902439025,10.0,10.0,18.02082990843137,20.588235294117645,50.563380281690144,27.3164460311664
21.0472972972973,23.80180987051149,17.027122014272756,0,1,23.170731707317078,10.0,10.0,17.59544730340061,20.588235294117645,27.74647887323944,20.636419565749566
52.668918918918926,13.073006161207788,15.61764293102208,0,2,51.707317073170735,10.0,10.0,26.341231621948005,10.0,48.02816901408451,27.72423470248959
22.364864864864863,15.351495772188777,15.38784232741957,1,5,42.926829268292686,10.0,10.0,21.39497174019254,15.294117647058822,22.676056338028168,23.508623313507652
51.45270270270271,24.451642443652247,22.418785506463543,1,2,31.951219512195124,10.0,10.0,17.896537395221824,15.294117647058822,26.47887323943662,10.0
25.2027027027027,23.831924062925328,18.183342787964275,0,1,20.97560975609756,10.0,10.0,17.888902621492903,15.294117647058822,35.352112676056336,20.496660119040516
18.31081081081081,14.319009175142837,12.409456675185664,0,2,16.585365853658537,10.0,10.0,17.896537395221824,10.0,30.281690140845072,10.0
21.0472972972973,29.439277259382067,15.51946022509491,0,2,38.31707317073171,10.0,16.0,15.46979663473902,10.0,25.211267605633804,10.0
29.155405405405403,42.36415278990256,21.622709512459476,0,3,20.97560975609756,10.0,10.0,17.426597120969596,25.88235294117647,53.098591549295776,10.0
24.18918918918919,19.712619532211114,16.419875246046452,0,0,69.26829268292684,19.0,10.0,31.56702205481041,15.294117647058822,31.549295774647888,26.26864548221525
19.83108108108108,23.51832890132256,16.864085650700723,0,3,42.926829268292686,10.0,10.0,27.64089945440635,25.88235294117647,50.563380281690144,26.59413284404922
31.486486486486484,26.01961825166609,28.94268134905986,0,2,31.951219512195124,10.0,10.0,38.29251218055809,15.294117647058822,30.281690140845072,23.229691203013992
18.81756756756757,21.91389907091301,17.015764663424967,0,2,14.390243902439025,10.0,16.0,18.234655088310262,25.88235294117647,32.816901408450704,26.019094637224864
24.7972972972973,17.655344703097207,14.755227270850998,1,2,31.951219512195124,10.0,10.0,19.879216469272382,10.0,22.676056338028168,19.06523529789351
22.466216216216218,44.95782251998178,28.289899033976525,0,3,23.170731707317078,10.0,16.0,26.23360574934156,31.176470588235293,41.69014084507042,27.62956783505591
34.42567567567568,21.25908520278651,17.172007845181497,0,2,64.8780487804878,10.0,16.0,31.71961366565462,15.294117647058822,48.02816901408451,27.90794852838837
18.91891891891892,26.29019313839195,20.65372581255772,0,1,12.195121951219512,10.0,10.0,28.958990374696057,10.0,55.63380281690141,17.426170270949488
41.92567567567568,62.33823999275448,13.246185616616875,0,0,18.78048780487805,10.0,16.0,27.42222588916209,20.588235294117645,72.11267605633803,27.61838818897848
35.13513513513514,22.822306138313955,18.328971623134088,0,1,12.195121951219512,10.0,16.0,17.251684072809454,10.0,39.15492957746479,24.0258823675564
19.02027027027027,21.39969357488421,14.935671162825257,0,0,12.195121951219512,91.0,34.0,20.238534827560784,31.176470588235293,46.760563380281695,10.0
10.202702702702702,25.39446573095472,16.411065338379473,1,2,25.365853658536587,10.0,22.0,19.3859655865841,10.0,27.74647887323944,10.0
33.00675675675676,11.598769267925745,13.598263492898411,0,2,71.46341463414635,10.0,22.0,19.30122225844025,15.294117647058822,30.281690140845072,10.0
19.12162162162162,26.101130351432875,18.820628157031003,0,1,40.73170731707317,10.0,10.0,15.941053563307197,10.0,20.140845070422536,20.881475169524016
40.40540540540541,40.44431641789543,29.13384573108671,0,3,12.195121951219512,19.0,10.0,27.538161623190877,20.588235294117645,34.08450704225352,26.862334165090772
23.47972972972973,27.485477512472105,18.957553227999703,0,3,27.5609756097561,10.0,16.0,36.309071529773405,10.0,61.971830985915496,27.269245936708977
24.7972972972973,23.189789854762545,17.642329542439107,0,0,10.439024390243905,19.0,10.0,16.563755961686823,15.294117647058822,39.15492957746479,10.0
14.56081081081081,26.83315429183848,17.375378725783072,1,2,29.75609756097561,10.0,10.0,17.063261691183623,10.0,40.42253521126761,26.53156228764268
25.0,33.83617577430205,21.935938880233607,0,2,12.195121951219512,10.0,10.0,19.51170820374264,20.588235294117645,36.61971830985915,26.62878286843781
13.952702702702702,13.29150387308264,11.830974786209367,1,2,23.170731707317078,10.0,10.0,16.833393823962687,15.294117647058822,13.802816901408452,10.0
24.898648648648653,19.04263535662801,19.402082063051576,0,1,71.46341463414635,10.0,10.0,35.285135889131084,10.0,29.014084507042256,15.161122885568496
18.41216216216216,27.996739516009328,21.79551107489129,1,1,75.85365853658537,10.0,10.0,35.282642204993344,20.588235294117645,58.16901408450705,24.923610106063485
19.83108108108108,21.442713849761127,16.230621446405216,0,3,14.390243902439025,10.0,10.0,18.517988468533478,36.47058823529412,42.95774647887324,10.0
12.12837837837838,24.895204119883168,17.065545948916686,1,0,31.951219512195124,10.0,16.0,25.90297934180843,10.0,41.69014084507042,27.57111951771159
31.89189189189189,30.20594384218855,19.59133586269281,1,2,25.365853658536587,10.0,10.0,17.896537395221824,10.0,30.281690140845072,23.38388428242989
30.472972972972972,33.0783396689703,24.413858090903624,0,2,29.75609756097561,28.0,10.0,20.41825509200709,25.88235294117647,35.352112676056336,29.464829791315307
