LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
14.358108108108109,20.435586572642627,15.06941192981794,0,2,23.170731707317078,10.0,10.0,16.043903852154774,10.0,30.281690140845072,25.6396235104113
26.31756756756757,31.028763204834373,23.35911047058116,0,0,23.170731707317078,10.0,10.0,29.11800820462117,20.588235294117645,63.23943661971831,26.09552582960841
35.641891891891895,37.1802096672344,26.664524141151936,0,0,12.195121951219512,10.0,10.0,28.05803283356093,20.588235294117645,40.42253521126761,10.0
28.5472972972973,19.730054064661232,17.525571729985174,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,27.530417645475364
16.68918918918919,19.04263535662801,16.2996146992189,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,10.0
33.61486486486486,36.502300704173976,25.58822939725843,0,0,16.585365853658537,10.0,10.0,32.87533589157651,10.0,41.69014084507042,26.851011460005196
23.986486486486488,25.57990575792416,18.569068142925715,0,2,18.78048780487805,10.0,10.0,28.797451869112795,25.88235294117647,42.95774647887324,22.65913842734068
35.74324324324324,26.876627411714093,21.78627659336085,0,2,18.78048780487805,10.0,10.0,17.49328692069593,15.294117647058822,49.29577464788733,27.575927111677625
53.47972972972973,25.06547383939601,22.418785506463543,0,5,20.97560975609756,10.0,22.0,17.110735625160725,10.0,39.15492957746479,10.0
37.66891891891892,21.641965649191043,18.76320454199684,0,2,62.6829268292683,10.0,16.0,23.441426146157557,10.0,34.08450704225352,20.636597428208614
23.277027027027028,32.325258436124955,22.10258412164513,0,3,10.0,10.0,10.0,20.78428006964134,10.0,35.352112676056336,29.205146079085115
24.08783783783784,24.929620339784694,19.34062499631446,0,0,36.34146341463415,10.0,28.0,18.4409490793118,10.0,40.42253521126761,10.0
15.067567567567568,27.36434147531869,19.28044165116776,0,3,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,22.60459226568508
19.02027027027027,17.310503236583838,14.898096375908263,0,2,16.585365853658537,10.0,10.0,21.126251152026803,10.0,32.816901408450704,23.76467592279885
23.682432432432435,22.717246098614545,17.00833462081426,0,2,14.390243902439025,10.0,10.0,27.60815007322052,10.0,21.408450704225352,24.9120367237294
34.12162162162162,19.04263535662801,14.27662638325575,0,2,10.0,10.0,10.0,17.247740747883526,10.0,25.211267605633804,21.136778752134383
21.0472972972973,29.4580703268283,21.755388844793487,1,0,16.585365853658537,10.0,28.0,21.825546245527317,10.0,42.95774647887324,10.0
51.95945945945947,33.08694372394569,25.96663085307503,0,2,40.73170731707317,10.0,10.0,27.30315279688349,25.88235294117647,49.29577464788733,28.71086673100995
20.8445945945946,22.611053946418373,16.106964308669916,0,0,34.14634146341464,10.0,10.0,18.356416359909424,15.294117647058822,32.816901408450704,24.3169892212674
16.486486486486488,18.801721817317294,14.5535546857033,0,2,31.951219512195124,19.0,10.0,18.90575339402578,15.294117647058822,42.95774647887324,10.0
23.682432432432435,21.768762248828263,16.203236432211476,0,2,23.170731707317078,10.0,10.0,28.30450143310893,10.0,32.816901408450704,25.248977227586657
32.0945945945946,30.06986392007789,21.395031778174307,0,0,62.6829268292683,10.0,10.0,33.793656962384915,15.294117647058822,63.23943661971831,26.98424518888365
24.08783783783784,19.04263535662801,20.970033340842,0,2,23.170731707317078,10.0,46.0,27.382654187794103,10.0,31.549295774647888,10.0
31.486486486486484,21.379768394941216,20.079171231818503,0,1,14.390243902439025,19.0,34.0,23.44617858050443,10.0,69.5774647887324,26.12313534164973
25.101351351351354,28.66672369159243,20.6835521264664,0,1,75.85365853658537,10.0,16.0,35.60679408820775,20.588235294117645,70.84507042253522,24.74247299507488
19.62837837837838,20.168408023407054,17.657932631921586,1,1,36.34146341463415,37.0,10.0,28.815601987898688,20.588235294117645,46.760563380281695,24.260646024728548
24.5945945945946,22.96336735541037,17.73117162336996,0,2,12.195121951219512,10.0,10.0,19.777278676706096,25.88235294117647,23.943661971830988,25.700792197272357
27.229729729729733,22.634601886351,26.565704574429567,0,3,51.707317073170735,10.0,10.0,29.07073648409513,10.0,44.225352112676056,19.295583524479422
34.83108108108108,34.66578781192844,25.39080255074542,0,3,25.365853658536587,10.0,10.0,18.677203205744675,25.88235294117647,44.225352112676056,10.0
22.56756756756757,37.7668703630559,30.4545888768724,1,1,10.0,10.0,16.0,36.86128470314176,10.0,30.281690140845072,27.32037602420131
17.094594594594597,21.72868546644293,17.08029989067223,0,2,10.0,10.0,10.0,15.107293211636064,52.35294117647059,36.61971830985915,21.32700795410968
20.945945945945947,15.555955289103794,14.728054543588993,1,2,10.0,10.0,10.0,28.54294654513379,10.0,23.943661971830988,27.864036706080302
25.101351351351354,25.350992611079104,18.394462141574152,0,2,25.365853658536587,10.0,10.0,25.81834723928277,20.588235294117645,32.816901408450704,29.044873648223533
22.06081081081081,34.66578781192844,23.778801734620107,0,0,23.170731707317078,28.0,22.0,20.65711550874176,25.88235294117647,92.3943661971831,10.0
22.77027027027027,29.606150641404625,21.252374960048776,1,0,31.951219512195124,10.0,10.0,29.285238293225618,10.0,41.69014084507042,23.512907660075363
30.472972972972972,51.61894602842357,34.19731362681608,0,3,16.585365853658537,10.0,10.0,32.48159902979209,15.294117647058822,42.95774647887324,26.1855200491641
30.979729729729733,33.82145831184416,26.263195696708017,0,0,42.926829268292686,10.0,10.0,24.429283226218605,10.0,42.95774647887324,23.772635879749792
26.114864864864863,31.657312063036024,26.65061934712333,0,2,10.0,10.0,10.0,29.527660613024253,10.0,39.15492957746479,25.94525948918309
23.17567567567568,21.778045571301703,16.42985273183797,0,2,27.5609756097561,10.0,10.0,28.310897547507704,10.0,31.549295774647888,24.452589466752
26.722972972972972,24.767728252747887,18.790377269258848,0,2,12.195121951219512,19.0,22.0,18.057770581379295,20.588235294117645,41.69014084507042,25.563560687650828
20.945945945945947,28.88884416345692,20.761461430412933,1,3,34.14634146341464,10.0,16.0,23.52369202544453,10.0,45.49295774647888,24.710840696921515
32.0945945945946,19.04263535662801,17.775539592102454,0,4,16.585365853658537,10.0,10.0,41.267811140059166,10.0,37.887323943661976,20.215546993770324
19.02027027027027,27.1938453333065,19.489225848528555,1,3,12.195121951219512,10.0,10.0,15.549404003575738,15.294117647058822,35.352112676056336,10.0
16.891891891891895,19.04263535662801,17.16065049433371,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,20.12806759526671
34.83108108108108,27.29369765552081,22.823616685281085,0,1,14.390243902439025,10.0,10.0,33.92073804263194,15.294117647058822,40.42253521126761,26.959975349755133
28.445945945945944,31.896414222351925,22.00907172821612,1,0,10.0,10.0,16.0,34.18455292735633,10.0,35.352112676056336,28.889187555841687
45.97972972972973,99.49032295395824,63.56530004988743,0,3,18.78048780487805,10.0,10.0,25.216564687976515,10.0,36.61971830985915,29.05463448171181
36.75675675675676,31.63195274310858,23.64431796336635,0,2,29.75609756097561,10.0,10.0,16.20145104451433,36.47058823529412,59.43661971830986,10.0
24.7972972972973,27.691974831881293,18.549325458274414,0,0,56.09756097560976,10.0,10.0,28.68978570413539,62.94117647058823,40.42253521126761,25.8763517395928
24.08783783783784,35.88846930843022,24.695562849315195,0,2,48.41463414634147,10.0,16.0,29.69640384459871,15.294117647058822,46.760563380281695,10.0
25.304054054054056,23.62950234850448,18.97920649503661,0,1,14.390243902439025,10.0,10.0,23.70178044385953,10.0,41.69014084507042,19.628589896736123
31.689189189189197,26.19011439367828,18.508141793517936,0,2,14.390243902439025,10.0,10.0,18.58222922929555,15.294117647058822,48.02816901408451,24.64352297227029
24.49324324324324,33.06588643150594,21.218939768300608,0,1,18.78048780487805,10.0,10.0,30.460610335989195,15.294117647058822,53.098591549295776,21.639423965904008
29.358108108108112,40.55277279508512,27.692523608075867,0,3,23.170731707317078,10.0,10.0,24.149567820638016,36.47058823529412,64.50704225352112,10.0
26.216216216216218,26.49691688030049,18.82975649509558,0,0,10.0,10.0,10.0,16.208038568283182,10.0,30.281690140845072,21.647130742495428
45.06756756756757,63.44499316958794,13.717781035464892,0,0,16.585365853658537,10.0,16.0,25.91996471670616,25.88235294117647,72.11267605633803,28.086369763033296
21.0472972972973,26.01327842168423,18.13005876809893,0,1,18.78048780487805,28.0,22.0,25.313067400168027,25.88235294117647,48.02816901408451,26.67218832958303
37.66891891891892,35.117727120635394,27.812678011437548,0,4,47.31707317073171,10.0,10.0,33.364664283717204,15.294117647058822,49.29577464788733,25.872787680973488
17.2972972972973,11.797115377358253,15.920151808743626,1,2,10.0,10.0,10.0,25.474645315250847,10.0,27.74647887323944,10.0
24.5945945945946,26.460462857904787,18.993429719462817,0,3,29.75609756097561,10.0,16.0,36.1232297470457,10.0,63.23943661971831,26.398980074624983
20.8445945945946,35.965905803208656,23.733372331228946,0,3,42.926829268292686,10.0,16.0,23.138300138865667,15.294117647058822,51.83098591549296,23.430035807703973
31.182432432432435,25.41393806589901,19.23893955601368,0,2,14.390243902439025,10.0,10.0,17.5428174266381,20.588235294117645,46.760563380281695,24.202061218154867
34.62837837837838,40.39925834052434,15.51946022509491,0,3,14.390243902439025,10.0,40.0,33.39978497505258,15.294117647058822,44.225352112676056,17.15435964267499
60.37162162162163,19.04263535662801,18.30116203507688,1,5,29.75609756097561,10.0,10.0,22.92902844835572,10.0,36.61971830985915,21.595090621475524
27.432432432432435,29.78751506338572,22.4018025519248,0,3,38.53658536585366,10.0,10.0,21.46073858577161,10.0,40.42253521126761,23.064953475511587
18.31081081081081,23.925662977657133,16.63937993345984,0,3,40.73170731707317,10.0,10.0,20.657425114639164,10.0,34.08450704225352,28.622082497124666
17.195945945945944,19.04263535662801,14.387015587757649,1,2,29.75609756097561,10.0,10.0,33.56543101902595,20.588235294117645,25.211267605633804,24.732013148306613
31.283783783783782,17.703119850460517,18.14481270985448,1,2,64.8780487804878,10.0,10.0,29.864277464021963,10.0,17.605633802816904,20.65220364460394
97.56756756756756,22.198512152598703,18.36346824954093,0,2,42.926829268292686,10.0,10.0,27.247658579913686,10.0,30.281690140845072,26.07900589469778
18.006756756756758,39.21869142890208,30.304714303067897,0,3,12.195121951219512,10.0,10.0,14.699478664763294,15.294117647058822,37.887323943661976,25.7137284188164
35.03378378378378,40.58447194499443,26.887000845609613,0,2,25.365853658536587,10.0,16.0,26.107802494479767,15.294117647058822,34.08450704225352,25.828615641190947
37.66891891891892,26.03229791162981,19.30315635286334,0,1,34.14634146341464,10.0,10.0,20.711961497801205,10.0,35.352112676056336,26.552566885906117
22.77027027027027,25.3865409434774,18.682853938335363,1,1,62.6829268292683,10.0,10.0,21.92200887258383,15.294117647058822,26.47887323943662,27.24901331119835
30.472972972972972,51.05560685003535,33.61087097789975,0,3,12.195121951219512,10.0,10.0,32.2161335291596,15.294117647058822,42.95774647887324,27.22459031185479
28.14189189189189,33.12068067634917,26.67365247921652,0,2,10.0,10.0,10.0,29.62520509497888,10.0,40.42253521126761,27.348115535135893
24.695945945945947,22.830230925791284,18.9630726882248,1,3,23.170731707317078,10.0,10.0,19.863322134679137,10.0,26.47887323943662,22.409199218018426
26.520270270270277,21.79615937124988,17.16468394603666,0,1,18.78048780487805,10.0,10.0,11.7975857484801,36.47058823529412,23.943661971830988,10.0
32.195945945945944,25.97976789178011,20.73991430684189,0,3,14.390243902439025,10.0,10.0,23.68309287749379,20.588235294117645,37.887323943661976,31.193491279715804
20.236486486486488,13.947223431206556,16.914185366590047,0,3,53.90243902439025,10.0,16.0,40.75741313596429,15.294117647058822,25.211267605633804,20.14115251580736
18.716216216216218,23.908002022707663,17.045166403470184,0,1,20.97560975609756,10.0,10.0,18.211586300353822,20.588235294117645,29.014084507042256,21.7040471949515
18.31081081081081,14.509430497098018,13.38385369184665,0,2,16.585365853658537,10.0,10.0,17.896537395221824,10.0,30.281690140845072,27.00677097298261
25.81081081081081,32.783537574813764,23.73676892213669,0,3,25.365853658536587,10.0,10.0,17.53164124155235,10.0,27.74647887323944,23.57338832293514
39.29054054054054,19.04263535662801,14.458025566422812,1,1,18.78048780487805,10.0,16.0,19.14200752122905,15.294117647058822,29.014084507042256,10.0
24.49324324324324,22.68464125870783,18.83028721242492,0,3,31.951219512195124,10.0,10.0,24.74104160569832,10.0,34.08450704225352,19.249001033610405
32.601351351351354,29.73566431103407,21.84603536464408,0,5,16.585365853658537,10.0,10.0,27.078198372789103,15.294117647058822,42.95774647887324,25.103746232719345
16.486486486486488,23.16171346484288,17.268173825257193,0,3,27.5609756097561,10.0,10.0,14.66116233179858,20.588235294117645,40.42253521126761,27.200461634429526
34.020270270270274,34.23196230316967,24.048618424854556,0,0,34.14634146341464,28.0,10.0,24.15947445590972,36.47058823529412,32.816901408450704,27.788197185232526
18.716216216216218,19.04263535662801,14.923464664250528,1,2,31.951219512195124,10.0,10.0,34.24682519998643,15.294117647058822,26.47887323943662,24.932523734554582
30.979729729729733,20.43785079763615,16.61921267494507,0,1,14.390243902439025,10.0,10.0,27.563923693557022,10.0,25.211267605633804,25.771959262413603
14.054054054054054,26.26143748097422,19.343915443756345,0,2,10.0,10.0,10.0,19.69058447625702,15.294117647058822,22.676056338028168,25.05487246636484
37.770270270270274,16.17567366983071,15.755098719320117,0,1,14.390243902439025,10.0,10.0,18.721315226598023,15.294117647058822,17.605633802816904,26.133792885368983
24.49324324324324,16.80807171052135,14.175471660284298,1,2,29.75609756097561,10.0,10.0,17.19340984448857,15.294117647058822,23.943661971830988,23.707056863944565
26.41891891891892,31.96320885966082,25.741712848902417,1,3,18.78048780487805,10.0,10.0,16.96817596463214,10.0,30.281690140845072,25.6335976008297
30.77702702702703,16.3305466593876,14.599939380287273,0,2,10.0,10.0,10.0,34.051680668336125,10.0,41.69014084507042,25.46921811600227
50.8445945945946,19.04263535662801,14.033451702953972,0,2,10.0,64.0,10.0,18.68973739264881,10.0,35.352112676056336,10.0
21.25,34.45929049251925,23.776785008768627,0,3,16.585365853658537,10.0,10.0,29.348588349992507,15.294117647058822,68.30985915492958,24.64258611551155
21.95945945945946,22.93506454299134,16.86918053706235,0,2,14.390243902439025,10.0,10.0,23.4950237827909,15.294117647058822,31.549295774647888,25.54843450448362
26.92567567567568,25.225328123938645,19.181834371377118,1,3,25.365853658536587,10.0,10.0,16.6138955056791,10.0,29.014084507042256,24.09984582000955
20.945945945945947,31.610442605670123,20.922374924667626,0,2,47.31707317073171,10.0,16.0,25.14348851771632,20.588235294117645,29.014084507042256,26.631704660280334
27.939189189189197,30.30285267191128,22.51452691267577,0,1,62.6829268292683,10.0,10.0,31.318911795183304,20.588235294117645,30.281690140845072,24.09988447754131
13.141891891891891,22.33572418720612,15.436456034786753,1,1,51.707317073170735,10.0,10.0,26.25551136039102,15.294117647058822,35.352112676056336,18.2119817117984
35.74324324324324,19.04263535662801,15.93533032436264,0,2,64.8780487804878,10.0,10.0,20.434287844041343,10.0,20.140845070422536,18.715126299766915
36.85810810810811,33.057735221529256,23.03271931303949,0,1,34.14634146341464,10.0,10.0,21.33468190213504,10.0,46.760563380281695,28.411763747287083
25.70945945945946,16.029857580247906,13.838678443087645,0,3,53.90243902439025,10.0,16.0,25.92540158901713,20.588235294117645,30.281690140845072,23.365247536208944
26.722972972972972,19.62476760246247,16.165661645294485,1,1,14.390243902439025,10.0,10.0,19.713925983651308,10.0,31.549295774647888,23.46860244413505
29.358108108108112,39.05861072186008,27.374199353940107,0,3,25.365853658536587,10.0,10.0,23.78562435870524,10.0,58.16901408450705,18.78868849686644
16.993243243243242,28.71766875394667,22.254793851698707,1,2,29.75609756097561,10.0,10.0,17.896537395221824,10.0,30.281690140845072,27.53427055289859
28.24324324324324,14.53546908452352,15.71264133297323,1,3,20.97560975609756,10.0,10.0,25.49535435512928,10.0,26.47887323943662,22.588507904934065
36.85810810810811,43.52343598658573,29.52742570252232,1,5,16.585365853658537,10.0,10.0,23.71597661152246,15.294117647058822,30.281690140845072,28.32194221043712
14.966216216216218,11.720131727578512,12.961402697695153,0,2,27.5609756097561,10.0,16.0,20.50046875091448,25.88235294117647,17.605633802816904,10.0
59.66216216216217,19.04263535662801,18.253291331970765,1,2,10.0,10.0,10.0,36.87026117253194,10.0,17.605633802816904,20.07249512968906
36.95945945945946,28.84333324108713,21.513169455684512,0,2,29.75609756097561,10.0,10.0,34.09853174378189,10.0,55.63380281690141,25.730333046310847
48.918918918918926,24.956111772208903,21.578553830658716,0,0,42.926829268292686,10.0,10.0,25.261486587720235,10.0,36.61971830985915,27.61070649497968
28.648648648648653,30.513878441307515,25.351211037976952,1,3,16.585365853658537,10.0,10.0,18.221075675656017,10.0,30.281690140845072,25.46388150860629
35.23648648648649,22.845174810748528,18.85374491838157,0,2,20.97560975609756,10.0,10.0,27.77146408172496,10.0,34.08450704225352,26.630786831159668
28.5472972972973,21.460148382211244,17.687334371966802,0,0,29.75609756097561,28.0,10.0,15.072853521229463,20.588235294117645,45.49295774647888,25.278884871596105
18.41216216216216,33.07471690898068,21.8686439228738,0,2,49.51219512195122,10.0,22.0,24.068674361091112,20.588235294117645,30.281690140845072,26.338337302484454
19.02027027027027,17.684100360514933,16.453522724726355,0,2,38.53658536585366,10.0,10.0,19.14200752122905,41.76470588235294,29.014084507042256,10.0
21.85810810810811,21.261575850279375,16.368607952032587,1,3,23.170731707317078,10.0,10.0,17.896537395221824,10.0,30.281690140845072,10.0
45.67567567567568,41.77432217909013,29.8615653330723,0,3,58.29268292682927,10.0,10.0,24.279972811556643,10.0,37.887323943661976,26.789748385443268
24.898648648648653,27.398757695220223,19.51342655874628,0,2,10.0,10.0,10.0,21.72317148862694,10.0,39.15492957746479,28.50428505003215
20.8445945945946,21.668230659115896,16.558180182071425,0,0,20.97560975609756,10.0,10.0,19.76765318435905,10.0,40.42253521126761,27.98478861593992
40.50675675675676,18.21664607899126,17.70070844866607,0,0,56.09756097560976,19.0,10.0,18.970305283753984,10.0,27.74647887323944,25.47018654657735
29.966216216216218,22.765021245977856,19.68495439958769,0,1,12.195121951219512,10.0,34.0,23.47870192966308,10.0,68.30985915492958,26.405161710110416
25.608108108108112,24.042270564823504,19.8496890586136,1,3,58.29268292682927,10.0,16.0,28.79311848590122,15.294117647058822,40.42253521126761,26.77764179075488
32.804054054054056,25.34759627358882,29.2368048929779,0,2,34.14634146341464,10.0,10.0,37.56508342920009,10.0,31.549295774647888,23.3320757346844
42.22972972972973,19.04263535662801,15.058479152833618,0,2,12.195121951219512,19.0,28.0,26.17921660848256,62.94117647058823,29.014084507042256,10.614560776294269
30.472972972972972,40.00437750165414,27.934849140650705,0,0,64.8780487804878,10.0,40.0,35.736234199296064,10.0,44.225352112676056,23.914133704663406
43.24324324324325,12.511251940315027,15.753824997729708,0,2,12.195121951219512,10.0,10.0,18.626921416840457,15.294117647058822,16.338028169014084,26.395589358662832
17.7027027027027,23.17190247731372,16.569325245987482,0,2,16.585365853658537,10.0,10.0,34.75081661386638,10.0,21.408450704225352,24.09367534955318
39.7972972972973,40.79776193938418,28.379484119168445,0,3,14.390243902439025,19.0,10.0,26.890678632874053,15.294117647058822,34.08450704225352,27.907983780091417
30.77702702702703,23.525121576303125,20.72123305684926,0,3,40.73170731707317,10.0,22.0,30.637911712299964,10.0,54.36619718309859,21.347291187731933
30.16891891891892,19.04263535662801,14.98874289575886,0,2,25.365853658536587,10.0,10.0,17.896537395221824,10.0,30.281690140845072,10.0
30.06756756756757,13.195047888358612,12.853773223305804,0,2,12.195121951219512,10.0,10.0,14.02944173186867,15.294117647058822,15.070422535211268,22.97189930037375
21.75675675675676,27.62359523707693,19.97631821339318,0,3,29.75609756097561,28.0,10.0,26.563195946273897,15.294117647058822,46.760563380281695,22.77366485333443
21.4527027027027,27.76216580668047,19.5049350814769,1,3,12.195121951219512,10.0,10.0,15.732059002200849,15.294117647058822,34.08450704225352,25.94750258377578
12.533783783783784,32.33205111110552,21.33007197706357,1,1,23.170731707317078,10.0,10.0,16.81570959664595,10.0,27.74647887323944,22.812486271849792
17.5,21.759705348854176,15.788321624136552,0,2,18.78048780487805,10.0,16.0,34.1492805416116,10.0,22.676056338028168,10.0
22.06081081081081,19.04263535662801,16.811756922028188,1,2,10.0,10.0,10.0,38.34587479081556,10.0,17.605633802816904,25.993565956492027
29.25675675675676,21.817895931187685,16.456707028702372,0,3,31.951219512195124,10.0,10.0,25.489263827482976,10.0,61.971830985915496,26.26830527880454
13.952702702702702,19.04263535662801,14.063278016862656,1,2,14.390243902439025,10.0,10.0,29.84936861267328,10.0,42.95774647887324,27.94255261403255
19.83108108108108,19.5758603426024,15.27978827916675,1,2,53.90243902439025,10.0,16.0,19.99447343697691,10.0,37.887323943661976,26.65113327588
46.58783783783784,17.574285448329128,17.280486467297788,0,3,23.170731707317078,10.0,10.0,25.693544104379104,15.294117647058822,31.549295774647888,19.72291440692971
22.56756756756757,28.107686540691898,20.217476167843483,1,3,18.78048780487805,10.0,16.0,17.58204359887261,10.0,51.83098591549296,27.20649325190312
22.66891891891892,34.94270252863616,24.483382061046647,0,3,10.0,10.0,10.0,30.009680692011013,15.294117647058822,67.04225352112677,25.438388922823112
19.83108108108108,24.87075048995313,20.62867595461305,0,1,34.14634146341464,10.0,10.0,22.57851627698432,15.294117647058822,25.211267605633804,26.802354253140944
25.101351351351354,25.7605909124072,18.08006519567548,0,2,31.951219512195124,10.0,10.0,16.28611592845569,25.88235294117647,25.211267605633804,24.390402892901605
33.20945945945946,34.77628199161231,26.53672740824782,0,0,42.926829268292686,10.0,10.0,24.314076485884662,10.0,41.69014084507042,24.071200762507036
57.93918918918919,17.07275961226405,15.51946022509491,0,1,20.97560975609756,19.0,10.0,24.89684989608828,15.294117647058822,30.281690140845072,10.0
24.08783783783784,17.004832862458393,15.51946022509491,0,2,11.975609756097562,73.0,40.0,21.160439518836974,10.0,35.352112676056336,10.0
21.554054054054056,23.57108534367162,20.04117187103805,1,2,31.951219512195124,28.0,46.0,27.444285699171445,31.176470588235293,63.23943661971831,10.0
23.58108108108108,21.406486249864777,15.747668676709411,0,2,18.78048780487805,10.0,10.0,23.4570017164108,10.0,26.47887323943662,21.8352866096247
17.094594594594597,27.415060115173578,18.915520415516287,0,0,51.707317073170735,10.0,10.0,32.86121493592849,15.294117647058822,39.15492957746479,26.996497103812583
14.358108108108109,27.261772083112152,18.491477269376784,1,3,27.5609756097561,10.0,10.0,17.896537395221824,25.88235294117647,34.08450704225352,10.0
59.560810810810814,62.742177731598765,40.463174703889216,1,0,23.170731707317078,10.0,16.0,18.517988468533478,52.35294117647059,39.15492957746479,10.0
18.41216216216216,21.31229449013427,18.608978086091785,1,1,10.0,19.0,10.0,21.46690767433508,25.88235294117647,42.95774647887324,25.78004350148954
12.22972972972973,38.18461987436067,23.430014305780453,1,4,29.75609756097561,19.0,10.0,20.708475101813008,10.0,55.63380281690141,10.0
23.47972972972973,16.933056930163755,14.29530763324838,1,2,34.14634146341464,10.0,10.0,18.814233137307912,10.0,22.676056338028168,19.2957841954281
31.89189189189189,27.048029243723693,20.42679108253362,1,0,40.73170731707317,10.0,10.0,22.45313537747724,10.0,44.225352112676056,25.487524045478832
21.0472972972973,19.04263535662801,15.51946022509491,1,2,16.585365853658537,10.0,22.0,26.460749497288305,15.294117647058822,29.014084507042256,10.0
21.655405405405403,22.72132170360289,16.81324293055033,1,2,75.85365853658537,10.0,28.0,25.272533194094105,10.0,39.15492957746479,25.65321391425069
22.466216216216218,19.04263535662801,12.724065908016073,0,2,38.53658536585366,10.0,10.0,18.336972309883585,20.588235294117645,20.140845070422536,23.79792476510985
23.885135135135137,26.26256959347098,20.768360755694303,0,2,23.170731707317078,10.0,10.0,16.26444396261994,20.588235294117645,26.47887323943662,24.84864502219676
31.08108108108108,33.48544732280553,24.27268728130024,1,3,27.5609756097561,10.0,10.0,21.199768890494987,10.0,37.887323943661976,24.11745744418515
19.222972972972972,22.10816957535718,16.088070771745553,0,0,20.97560975609756,10.0,10.0,24.710357883966864,15.294117647058822,31.549295774647888,22.47841874295679
36.75675675675676,43.647062671232014,29.56712335875666,1,5,16.585365853658537,10.0,10.0,23.703109659139734,10.0,31.549295774647888,27.510305038812348
19.12162162162162,24.983961739629223,18.07401501812105,0,4,27.5609756097561,10.0,10.0,20.12329777530876,10.0,54.36619718309859,22.39098150412129
30.37162162162162,24.764784760256312,20.5790008125872,1,2,20.97560975609756,10.0,10.0,27.266101870554472,10.0,25.211267605633804,23.30822151184325
17.5,18.863761582139794,13.945883343613524,0,1,29.75609756097561,10.0,10.0,26.139297102776805,15.294117647058822,37.887323943661976,23.06569929519238
22.26351351351352,25.39808849094436,18.523638739534547,0,2,16.585365853658537,10.0,10.0,28.555400401525997,20.588235294117645,41.69014084507042,22.666287229862704
32.7027027027027,20.46592718755582,17.850158448607104,0,0,23.170731707317078,10.0,10.0,29.17202966420959,20.588235294117645,41.69014084507042,24.17666292065823
30.472972972972972,32.087514811805164,24.859129930216568,1,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,26.85297666223044
33.61486486486486,29.4580703268283,21.79253905784701,1,2,36.34146341463415,10.0,10.0,16.48928455208019,36.47058823529412,34.08450704225352,10.0
15.37162162162162,11.59627862043287,14.070708059473365,1,5,10.0,10.0,10.0,25.58127778034116,10.0,23.943661971830988,29.789586919772724
19.83108108108108,24.06491281475872,16.68661377577075,0,2,18.78048780487805,10.0,10.0,23.232253062984235,20.588235294117645,31.549295774647888,24.514180235382927
18.51351351351352,19.04263535662801,13.396590907750712,1,2,31.951219512195124,10.0,10.0,12.811937706591186,15.294117647058822,11.267605633802816,10.0
27.432432432432435,15.642222261356975,15.4719079523864,0,3,42.926829268292686,10.0,10.0,24.14554237542107,15.294117647058822,34.08450704225352,25.877498934013182
22.77027027027027,24.133971677061137,18.14746629650116,0,1,18.78048780487805,28.0,28.0,24.03505568823793,25.88235294117647,46.760563380281695,26.220920211987625
29.155405405405403,12.78454389703311,14.458025566422812,0,2,10.0,10.0,16.0,26.645644031420325,15.294117647058822,22.676056338028168,10.0
35.33783783783784,26.551711125143715,20.66561388073484,0,0,25.365853658536587,10.0,10.0,33.17621846486023,20.588235294117645,45.49295774647888,23.113329444094568
14.66216216216216,25.734778747481048,17.593291261208456,1,2,14.390243902439025,10.0,10.0,17.137166649806353,10.0,29.014084507042256,28.056800808141144
23.682432432432435,29.050283405495023,19.238090408286737,1,1,10.0,10.0,10.0,22.65719030491517,15.294117647058822,41.69014084507042,28.205917897511952
16.385135135135137,26.00263656421468,18.855018639971977,0,3,17.682926829268293,10.0,10.0,19.925241311135835,10.0,42.95774647887324,10.0
30.270270270270277,22.18153046514729,17.791567255448403,0,0,31.951219512195124,19.0,10.0,15.745322384951182,20.588235294117645,44.225352112676056,26.081945290423032
16.891891891891895,19.027917894170123,14.834091865990336,0,1,27.5609756097561,10.0,10.0,25.68095243145313,15.294117647058822,37.887323943661976,23.743671714647935
29.155405405405403,23.19431830474959,23.20743145785692,0,2,64.8780487804878,19.0,10.0,29.927522012263736,15.294117647058822,36.61971830985915,10.0
14.358108108108109,20.36584844284216,14.67455823679192,1,1,27.5609756097561,10.0,10.0,24.563087371409893,10.0,32.816901408450704,20.729930248866268
44.96621621621622,16.734710820731244,14.651525104698734,0,2,10.0,10.0,10.0,17.896537395221824,47.05882352941176,10.0,25.053546772168488
19.72972972972973,34.61801266456513,22.607827019173047,0,5,23.170731707317078,10.0,16.0,23.76212138830705,10.0,34.08450704225352,23.91997664792484
26.824324324324323,23.17711019479882,18.724568320421177,1,3,34.14634146341464,10.0,16.0,23.70182866974679,10.0,27.74647887323944,22.90729725057465
41.82432432432433,53.325039561042246,40.70666781458859,0,2,75.85365853658537,10.0,10.0,21.617528611439845,10.0,37.887323943661976,27.782864589915203
